bin,bf_centre,p_bd_all,p_bd_narrow,p_bd_wide,p_bd_conservative,verdict,split
1,0.0907961149880312,0.0085625,0.0018771851608513,0.021886545386522,0.021886545386522,usable as effect evidence,lookup built on 80% of conditions (20% held out)
2,0.175493517052755,0.045390625,0.0077154857560263,0.0649942987457241,0.0649942987457241,usable as effect evidence,lookup built on 80% of conditions (20% held out)
3,0.257531656204522,0.09503125,0.037576566671902,0.133006332399045,0.133006332399045,usable as effect evidence,lookup built on 80% of conditions (20% held out)
4,0.326413006204457,0.17384375,0.105512213838087,0.239151692947072,0.239151692947072,"mixed, hypothesis-generating",lookup built on 80% of conditions (20% held out)
5,0.385146897642527,0.311546875,0.247062332239785,0.382507384312438,0.382507384312438,"mixed, hypothesis-generating",lookup built on 80% of conditions (20% held out)
6,0.437785984599937,0.4815625,0.44601354152273,0.527808736293367,0.527808736293367,"competitive, no verdict",lookup built on 80% of conditions (20% held out)
7,0.48724817562083,0.647140625,0.633547999781695,0.665350588579367,0.665350588579367,not usable as effect evidence,lookup built on 80% of conditions (20% held out)
8,0.539529546781361,0.796703125,0.815195772006592,0.774109560508228,0.815195772006592,not usable as effect evidence,lookup built on 80% of conditions (20% held out)
9,0.60053859012649,0.89709375,0.933808490858382,0.859754175858809,0.933808490858382,not usable as effect evidence,lookup built on 80% of conditions (20% held out)
10,0.674473622993731,0.939046875,0.980430528375734,0.905578792674655,0.980430528375734,not usable as effect evidence,lookup built on 80% of conditions (20% held out)
11,0.768539014843467,0.958828125,0.994955390644543,0.937171989803569,0.994955390644543,not usable as effect evidence,lookup built on 80% of conditions (20% held out)
12,0.887244676011963,0.989,0.997631376005288,0.977683085367615,0.997631376005288,not usable as effect evidence,lookup built on 80% of conditions (20% held out)
