rule,n_train,declare_usable_pct_train,bd_among_declared_pct_train,sens_ed_pct_train,spec_bd_pct_train,n_test,declare_usable_pct_test,bd_among_declared_pct_test,sens_ed_pct_test,spec_bd_pct_test,scheme,fold,delta_misuse_pp,delta_declare_pp
C1 BAF point estimate alone,768000,56.2029947916667,23.1570826547184,98.7575136374692,75.2045306833235,192000,56.1677083333333,23.1959718847944,98.6507826568777,75.2037033365714,rep,1,0.0388892300760091,-0.0352864583333385
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,31.8998697916667,8.568886203983,85.2951600013898,94.7923436810066,192000,32.003125,8.70683201510269,85.3691647042527,94.6967744493567,rep,1,0.137945811119687,0.10325520833333
R0 uncalibrated p < .05 (no bias correction),768000,91.7216145833333,51.827597661629,94.6228414579063,9.43470646311998,192000,91.5786458333333,51.8304508306272,94.7416539686937,9.66277433040582,rep,1,0.002853168998179,-0.142968749999994
R1 calibrated p < .05 (layer 1 only),768000,61.9158854166667,36.0542486656544,88.1136861123658,57.470765383833,192000,61.6921875,35.9479607257132,88.1617952625017,57.7922721595528,rep,1,-0.106287939941261,-0.223697916666673
R2 R1 + BAF point estimate < 0.5,768000,47.2268229166667,20.1890257015401,88.0997880546194,81.8350954311145,192000,47.1932291666667,20.2823056803258,88.1451724615598,81.782676790706,rep,1,0.0932799787856773,-0.0335937499999943
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,29.8338541666667,7.41912676105515,81.1646572391508,95.783120575117,192000,29.9296875,7.54720264508832,81.3187422080621,95.700917904086,rep,1,0.128075884033166,0.0958333333333314
R4 R1 + calibrated-probability verdict (full two-layer),768000,21.4670572916667,2.92174904620088,81.1458948611931,98.8050645220506,192000,21.5427083333333,2.86494850345728,81.4932816179526,98.8253603219603,rep,1,-0.0568005427435976,0.0756510416666671
C1 BAF point estimate alone,768000,56.1955729166667,23.1242266822991,98.7392653582611,75.2444548074872,192000,56.1973958333333,23.3273709672935,98.7234752621186,75.0441214380614,rep,2,0.203144284994412,0.00182291666666146
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,31.9440104166667,8.60392124893001,85.3557618211229,94.764127776317,192000,31.8265625,8.56693995777898,85.1266790889118,94.8095341965932,rep,2,-0.0369812911510365,-0.117447916666666
R0 uncalibrated p < .05 (no bias correction),768000,91.700390625,51.8072186510929,94.7057475892615,9.49665378452258,192000,91.6635416666667,51.9119969998977,94.4099897099313,9.41521743441274,rep,2,0.104778348804878,-0.0368489583333229
R1 calibrated p < .05 (layer 1 only),768000,61.859375,35.9966742443378,88.2014398478232,57.5799594187656,192000,61.9182291666667,36.1784275295879,87.8104402480741,57.3558864938825,rep,2,0.181753285250117,0.0588541666666629
R2 R1 + BAF point estimate < 0.5,768000,47.2326822916667,20.173013146904,88.1854723936602,81.8483313571893,192000,47.1697916666667,20.3464876443699,87.8020969491337,81.7297586706062,rep,2,0.173474497465811,-0.0628906250000014
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,29.8763020833333,7.44737415558945,81.2875321952473,95.7612950275585,192000,29.7598958333333,7.43450182887345,80.8270990349584,95.7881377778659,rep,2,-0.0128723267160042,-0.116406250000001
R4 R1 + calibrated-probability verdict (full two-layer),768000,21.4565104166667,2.89951816295074,81.2486549155461,98.8148096700418,192000,21.3994791666667,2.89872709129408,80.8159746363712,98.8191318487378,rep,2,-0.000791071656652598,-0.0570312500000014
C1 BAF point estimate alone,768000,56.221875,23.2375446982751,98.7150515578609,75.1276019266094,192000,56.0921875,22.8734319433225,98.8198225588016,75.5121922124914,rep,3,-0.364112754952597,-0.129687499999996
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,31.9166666666667,8.64025783289817,85.2849762548759,94.7499150973096,192000,31.9359375,8.42180798147333,85.4094690583456,94.8666461226478,rep,3,-0.218449851424845,0.0192708333333371
R0 uncalibrated p < .05 (no bias correction),768000,91.655078125,51.8451906562051,94.5938992761735,9.53364253612393,192000,91.8447916666667,51.7602159440179,94.8564163511235,9.26667793274153,rep,3,-0.0849747121872468,0.189713541666663
R1 calibrated p < .05 (layer 1 only),768000,61.8705729166667,36.065922225075,88.109359681266,57.5181642179161,192000,61.8734375,35.9015800062291,88.1788784168486,57.6031094366631,rep,3,-0.164342218845917,0.00286458333332718
R2 R1 + BAF point estimate < 0.5,768000,47.2388020833333,20.2784500294933,88.0968439496868,81.7629021102967,192000,47.1453125,19.9239938576431,88.1567673640861,82.0720299810134,rep,3,-0.354456171850174,-0.0934895833333371
R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),768000,29.8555989583333,7.49527892503413,81.1735584310835,95.7397441268409,192000,29.8427083333333,7.24283570107159,81.282993836544,95.8746284680458,rep,3,-0.252443223962535,-0.0128906250000007
R4 R1 + calibrated-probability verdict (full two-layer),768000,21.4514322916667,2.90688146066393,81.1652146100307,98.812849681336,192000,21.4890625,2.88664291427325,81.2691744285675,98.8160680736006,rep,3,-0.0202385463906776,0.0376302083333329
C1 BAF point estimate alone,768000,56.19609375,23.1559874509368,98.7233008022783,75.2061030825529,192000,56.1953125,23.2003336577228,98.7872901345914,75.1974238295764,rep,4,0.0443462067860096,-0.000781249999988631
"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",768000,31.903125,8.5443399614719,85.2818393359497,94.8061775103889,192000,31.9901041666667,8.80480617378421,85.4225058970446,94.6415655189497,rep,4,0.260466212312307,0.0869791666666657
R0 uncalibrated p < .05 (no bias correction),768000,91.6869791666667,51.8220394344435,94.6361962977113,9.46895739006388,192000,91.7171875,51.8526721068502,94.6884972942972,9.52588555858311,rep,4,0.0306326724067034,0.0302083333333201
